id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
5110,User5110,44.0,Female,Desktop,Top,Shopping,Morning,1
4086,User4086,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
6651,User6651,57.0,Female,Desktop,Bottom,Entertainment,Afternoon,0
4875,User4875,40.197363393198316,Male,Tablet,Side,Entertainment,Evening,0
2077,User2077,57.0,Male,Mobile,Bottom,Entertainment,Night,0
9955,User9955,34.0,Female,Tablet,Side,Entertainment,Morning,0
92,User92,40.197363393198316,Female,Tablet,Top,Shopping,Morning,0
234,User234,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,1
7169,User7169,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,0
1549,User1549,56.0,Female,Desktop,Top,Entertainment,Afternoon,1
3042,User3042,40.197363393198316,Female,Mobile,Side,Social Media,Afternoon,1
3246,User3246,40.197363393198316,Female,Mobile,Top,Education,Afternoon,1
3953,User3953,25.0,Female,Tablet,Top,Education,Afternoon,0
6100,User6100,40.197363393198316,Female,Desktop,Bottom,Education,Morning,1
4228,User4228,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
7808,User7808,26.0,Female,Desktop,Bottom,Entertainment,Night,1
5418,User5418,40.197363393198316,Male,Desktop,Bottom,Entertainment,Evening,1
4067,User4067,40.197363393198316,Male,Mobile,Bottom,Entertainment,Night,0
3299,User3299,44.0,Non-Binary,Tablet,Side,News,Evening,1
6922,User6922,54.0,Non-Binary,Desktop,Bottom,Entertainment,Evening,0
1706,User1706,40.197363393198316,Female,Tablet,Bottom,Shopping,Night,1
4228,User4228,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
1077,User1077,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,1
749,User749,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,1
4228,User4228,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
6248,User6248,48.0,Female,Desktop,Top,Entertainment,Evening,1
7152,User7152,32.0,Female,Tablet,Side,Entertainment,Morning,1
8436,User8436,36.0,Female,Desktop,Side,Entertainment,Evening,0
6161,User6161,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
2142,User2142,34.0,Non-Binary,Desktop,Top,Shopping,Afternoon,1
1110,User1110,43.0,Female,Mobile,Side,Entertainment,Morning,0
1905,User1905,62.0,Female,Desktop,Bottom,Entertainment,Night,1
8496,User8496,40.197363393198316,Female,Desktop,Top,News,Afternoon,0
1586,User1586,38.0,Non-Binary,Desktop,Top,Shopping,Morning,1
5005,User5005,49.0,Male,Desktop,Top,Shopping,Morning,1
9160,User9160,27.0,Female,Desktop,Bottom,News,Night,0
3108,User3108,40.197363393198316,Female,Tablet,Bottom,Shopping,Morning,0
550,User550,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,0
5395,User5395,52.0,Female,Desktop,Bottom,Education,Afternoon,0
973,User973,37.0,Female,Mobile,Bottom,Entertainment,Morning,1
188,User188,56.0,Female,Tablet,Bottom,News,Morning,1
1524,User1524,24.0,Female,Mobile,Bottom,Entertainment,Night,1
38,User38,35.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,0
1283,User1283,57.0,Male,Mobile,Top,Social Media,Afternoon,0
9412,User9412,34.0,Female,Mobile,Bottom,Social Media,Morning,1
9642,User9642,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Evening,1
4361,User4361,29.0,Female,Tablet,Side,Entertainment,Afternoon,1
6248,User6248,48.0,Female,Mobile,Top,Entertainment,Evening,1
5623,User5623,53.0,Female,Desktop,Side,Entertainment,Morning,1
8921,User8921,18.0,Female,Desktop,Top,Entertainment,Night,0
9753,User9753,40.197363393198316,Female,Tablet,Top,Entertainment,Night,1
6992,User6992,30.0,Female,Tablet,Side,News,Morning,0
5418,User5418,34.0,Male,Mobile,Top,Entertainment,Evening,1
770,User770,40.197363393198316,Female,Mobile,Bottom,Entertainment,Evening,1
1729,User1729,40.197363393198316,Female,Mobile,Top,Entertainment,Afternoon,1
6548,User6548,51.0,Female,Desktop,Bottom,Entertainment,Evening,0
3908,User3908,50.0,Female,Desktop,Bottom,Entertainment,Morning,1
7471,User7471,40.197363393198316,Female,Mobile,Bottom,Shopping,Morning,1
1524,User1524,24.0,Male,Mobile,Bottom,Entertainment,Night,1
361,User361,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Morning,0
9950,User9950,40.197363393198316,Male,Desktop,Side,Education,Morning,0
4168,User4168,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,0
9431,User9431,40.197363393198316,Male,Mobile,Top,Entertainment,Afternoon,1
7591,User7591,40.197363393198316,Male,Desktop,Top,Entertainment,Night,0
3194,User3194,35.0,Female,Tablet,Side,News,Evening,0
3335,User3335,24.0,Male,Mobile,Bottom,Entertainment,Night,1
5761,User5761,40.197363393198316,Non-Binary,Mobile,Bottom,Social Media,Morning,0
7511,User7511,40.197363393198316,Female,Desktop,Side,Entertainment,Night,1
